metric_local_id,ts,value
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17863194,2646
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17863420,2872
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17866186,2638
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17866133,2585
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17867046,16498
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17868970,1423
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17869897,2350
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17874470,2923
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17874576,3029
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17874061,53513
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17875188,1640
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17876304,1756
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17883617,5069
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17883647,5099
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17884728,3181
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17885071,3524
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17885365,1817
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17886685,2137
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17888175,104627
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17889006,55458
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17891569,4021
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17892007,4459
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17893300,1753
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17895150,3603
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17895807,47259
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17896090,47542
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17897367,2819
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17899511,4963
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17899981,126433
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17902881,5333
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17904447,6899
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17908201,7653
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17910031,2483
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17912290,1742
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17913102,1554
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17915647,8099
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17916239,2691
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17920725,3177
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17930965,3417
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17931894,3346
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17935834,5286
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17935869,2321
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17936023,2475
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17937163,5615
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17940122,2574
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17943300,28752
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17945078,1530
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17944690,4142
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17944801,4253
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17945028,1480
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17948926,45378
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17949967,26419
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17951308,33760
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17954878,4330
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17954736,4188
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17957235,52687
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17958945,35397
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17962556,4008
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17962512,1964
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17963424,1876
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17964805,7257
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17967301,3753
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17968880,1332
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17970506,1958
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17971999,1451
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17973491,1943
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17976725,75177
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17979272,5724
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17979885,6337
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17980911,42363
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17980906,3358
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17987296,2748
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17987354,2806
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17988249,6701
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17991618,28070
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17994379,6831
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17995162,3614
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17995987,4439
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17995663,48115
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17996119,7571
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17995342,47794
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17998539,4991
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17998392,4844
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17999192,45644
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,17999303,45755
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18003249,4701
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18004007,2459
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18004036,6488
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18003858,3310
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18008098,4550
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18008674,5126
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18010938,32390
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18011859,3311
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18012159,3611
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18012952,2404
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18019936,99388
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18023384,12836
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18024787,1239
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18025101,1553
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18026702,5154
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18033884,6336
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18033649,6101
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18034893,4345
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18034586,4038
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18039991,26443
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18040608,19060
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18040730,3182
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18041126,3578
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18042966,24418
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18042991,62443
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18044732,4184
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18045586,4039
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18045678,125130
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18048122,4574
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18049841,5293
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18051238,3690
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18052269,4721
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18053487,2939
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18054050,2503
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18057152,3604
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18057282,3734
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18061991,4443
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18067753,6206
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18067901,7353
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18070132,3584
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18071211,14663
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18073828,2281
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18073069,2521
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18074543,10995
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18075555,2007
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18075464,1916
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18081565,4018
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18082602,19054
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18085325,4777
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18086358,5810
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18086210,2662
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18086498,2950
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18089210,55662
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18089518,55970
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18090665,72117
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18090937,14389
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18091424,4876
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18090993,24445
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18091534,4986
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18092823,79275
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18093368,3820
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18094008,4460
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18096691,3143
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18098039,3491
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18099292,2744
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18099630,3082
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18105261,5713
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18105482,4934
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18108438,4890
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18109555,6007
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18111494,3947
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18111731,4184
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18118246,8698
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18119642,6094
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18120615,4067
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18120786,4238
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18120861,11313
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18121374,6826
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18121585,2037
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18122197,1649
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18129172,4624
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18130244,5696
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18132650,5103
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18132479,2931
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18133083,3535
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18136702,4154
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18137678,4130
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18142875,6327
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18144009,3461
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18144520,3972
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18146241,19693
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18149673,3125
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18153898,4350
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18154435,1887
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18154073,1525
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18155467,5919
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18158142,2594
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18157976,15428
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18160206,3659
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18161978,2430
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18162449,2901
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18164588,18040
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18168641,5093
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18168378,2830
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18168375,5827
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18168540,2992
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18175485,2937
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18176466,3918
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18179791,3244
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18180330,3783
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18183019,40471
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18184145,3597
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18184276,3728
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18185790,3242
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18186684,3136
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18187559,2011
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18187885,2337
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18190146,1598
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18189754,1206
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18192449,55901
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18196262,3714
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18198630,6082
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18200569,5021
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18200564,5016
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18201279,2731
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18203479,4931
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18206182,3635
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18207762,2214
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18208170,4622
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18208793,3245
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18210973,2425
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18211000,2452
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18217781,6233
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18219026,3478
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18219422,2875
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18220740,8193
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18226284,7736
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18227109,7561
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18229057,4509
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18229641,4093
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18233082,4534
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18233413,11865
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18234144,4596
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18243667,5119
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18244362,4814
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18245072,3524
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18245685,3138
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18250579,5031
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18250535,2987
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18250315,2767
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18250252,5704
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18251224,81676
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18254373,32825
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18255910,3363
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18255787,3240
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18256943,2395
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18258548,3000
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18260896,90348
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18263430,1882
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18264163,1615
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18267843,3295
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18268502,2954
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18270763,3215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18271455,2907
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18274033,3485
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18276041,4493
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18286121,5573
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18287663,7115
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18287889,4341
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18288180,4632
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18291302,2754
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18290938,3390
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18292512,14964
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18293495,2947
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18295843,2295
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18295875,18327
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18296655,2107
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18300345,25797
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18304414,6866
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18305481,4933
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18307234,5687
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18309611,5063
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18309308,5760
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18309397,2849
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18310510,78962
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18313361,81813
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18314831,1283
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18315796,1248
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18319996,8449
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18320068,8521
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18320856,4308
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18320841,1293
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18321195,1647
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18329620,6072
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18331624,8076
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18332447,2899
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18332794,42246
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18333319,2771
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18334012,6465
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18338695,2147
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18338637,2089
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18340260,7712
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18340557,8009
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18343902,4354
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18344297,1749
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18344635,4087
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18345302,2754
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18350942,4394
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18350515,4967
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18352194,2646
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18353374,3826
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18354111,1563
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18354836,2288
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18358787,3239
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18359541,3993
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18360504,1956
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18360788,2240
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18365722,108174
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18366887,3339
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18367323,1775
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18367598,2050
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18371072,2524
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18371363,2815
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18372415,9867
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18374700,117152
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18374921,68373
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18379756,4208
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18380386,3838
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18383792,2245
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18383426,1879
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18385909,7361
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18387500,112952
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18388438,2890
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18389319,10771
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18389942,3394
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18391528,17980
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18392594,4046
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18396219,4672
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18396519,4972
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18398642,4094
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18400835,5287
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18404189,4641
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18403744,5196
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18407355,4807
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18410089,5541
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18409684,5136
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18410566,3018
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18411506,2958
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18412811,40263
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18414373,2825
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18414593,3045
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18420327,5779
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18422763,8215
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18425599,5051
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18427782,6234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18428538,3990
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18428749,4201
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18429851,2303
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18430029,2481
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18434576,4028
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18436107,5559
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18438861,2314
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18442155,40607
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18443847,2299
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18444822,1274
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18446409,1861
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18447797,1250
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18447935,1388
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18449507,7959
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18452402,2854
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18455336,1788
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18455239,1691
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18460410,162862
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18462994,3446
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18464620,8073
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18467781,151233
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18468146,50598
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18470782,7234
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18472141,5594
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18476120,6572
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18475798,6250
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18476277,3730
metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,18477214,3666
