metric_local_id,ts,value
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17783144,3596
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17783391,3843
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17788617,4069
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17789366,2818
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17790709,4161
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17795753,5205
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17796373,2825
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17796299,2751
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17796760,6212
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17797756,1208
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17797792,1244
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17803836,3288
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17804446,2899
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17807800,1252
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17808022,1474
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17816452,4905
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17816058,2510
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17817394,13846
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17818413,14865
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17820501,2953
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17822914,103366
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17823670,60122
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17825613,106065
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17825802,5254
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17826987,2439
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17826873,3325
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17830798,3251
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17831702,4155
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17832312,1764
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17838988,5440
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17840562,74015
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17841221,2673
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17840790,3243
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17845657,5109
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17846740,6192
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17848258,4710
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17848179,4631
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17848041,71493
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17848978,35430
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17854350,2803
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17855689,38141
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17856587,89039
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17856549,3001
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17857058,26510
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17857759,3211
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17861379,3832
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17861734,4187
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17862358,51810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17863194,2646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17863420,2872
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17866186,2638
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17866133,2585
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17867046,16498
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17868970,1423
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17869897,2350
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17874470,2923
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17874576,3029
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17874061,53513
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17875188,1640
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17876304,1756
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17883617,5069
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17883647,5099
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17884728,3181
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17885071,3524
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17885365,1817
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17886685,2137
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17888175,104627
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17889006,55458
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17891569,4021
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17892007,4459
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17893300,1753
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17895150,3603
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17895807,47259
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17896090,47542
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17897367,2819
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17899511,4963
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17899981,126433
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17902881,5333
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17904447,6899
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17908201,7653
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17910031,2483
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17912290,1742
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17913102,1554
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17915647,8099
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17916239,2691
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17920725,3177
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17930965,3417
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17931894,3346
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17935834,5286
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17935869,2321
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17936023,2475
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17937163,5615
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17940122,2574
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17943300,28752
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17945078,1530
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17944690,4142
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17944801,4253
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17945028,1480
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17948926,45378
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17949967,26419
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17951308,33760
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17954878,4330
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17954736,4188
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17957235,52687
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17958945,35397
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17962556,4008
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17962512,1964
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17963424,1876
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17964805,7257
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17967301,3753
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17968880,1332
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17970506,1958
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17971999,1451
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17973491,1943
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17976725,75177
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17979272,5724
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17979885,6337
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17980911,42363
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17980906,3358
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17987296,2748
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17987354,2806
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17988249,6701
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17991618,28070
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17994379,6831
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17995162,3614
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17995987,4439
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17995663,48115
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17996119,7571
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17995342,47794
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17998539,4991
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17998392,4844
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17999192,45644
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,17999303,45755
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18003249,4701
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18004007,2459
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18004036,6488
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18003858,3310
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18008098,4550
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18008674,5126
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18010938,32390
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18011859,3311
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18012159,3611
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18012952,2404
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18019936,99388
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18023384,12836
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18024787,1239
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18025101,1553
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18026702,5154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18033884,6336
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18033649,6101
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18034893,4345
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18034586,4038
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18039991,26443
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18040608,19060
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18040730,3182
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18041126,3578
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18042966,24418
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18042991,62443
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18044732,4184
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18045586,4039
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18045678,125130
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18048122,4574
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18049841,5293
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18051238,3690
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18052269,4721
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18053487,2939
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18054050,2503
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18057152,3604
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18057282,3734
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18061991,4443
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18067753,6206
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18067901,7353
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18070132,3584
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18071211,14663
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18073828,2281
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18073069,2521
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18074543,10995
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18075555,2007
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18075464,1916
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18081565,4018
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18082602,19054
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18085325,4777
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18086358,5810
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18086210,2662
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18086498,2950
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18089210,55662
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18089518,55970
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18090665,72117
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18090937,14389
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18091424,4876
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18090993,24445
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18091534,4986
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18092823,79275
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18093368,3820
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18094008,4460
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18096691,3143
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18098039,3491
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18099292,2744
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18099630,3082
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18105261,5713
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18105482,4934
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18108438,4890
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18109555,6007
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18111494,3947
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18111731,4184
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18118246,8698
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18119642,6094
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18120615,4067
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18120786,4238
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18120861,11313
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18121374,6826
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18121585,2037
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18122197,1649
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18129172,4624
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18130244,5696
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18132650,5103
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18132479,2931
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18133083,3535
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18136702,4154
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18137678,4130
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18142875,6327
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18144009,3461
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18144520,3972
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18146241,19693
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18149673,3125
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18153898,4350
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18154435,1887
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18154073,1525
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18155467,5919
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18158142,2594
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18157976,15428
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18160206,3659
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18161978,2430
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18162449,2901
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18164588,18040
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18168641,5093
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18168378,2830
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18168375,5827
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18168540,2992
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18175485,2937
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18176466,3918
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18179791,3244
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18180330,3783
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18183019,40471
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18184145,3597
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18184276,3728
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18185790,3242
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18186684,3136
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18187559,2011
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18187885,2337
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18190146,1598
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18189754,1206
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18192449,55901
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18196262,3714
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18198630,6082
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18200569,5021
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18200564,5016
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18201279,2731
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18203479,4931
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18206182,3635
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18207762,2214
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18208170,4622
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18208793,3245
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18210973,2425
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18211000,2452
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18217781,6233
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18219026,3478
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18219422,2875
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18220740,8193
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18226284,7736
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18227109,7561
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18229057,4509
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18229641,4093
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18233082,4534
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18233413,11865
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18234144,4596
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18243667,5119
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18244362,4814
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18245072,3524
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18245685,3138
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18250579,5031
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18250535,2987
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18250315,2767
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18250252,5704
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18251224,81676
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18254373,32825
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18255910,3363
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18255787,3240
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18256943,2395
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18258548,3000
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18260896,90348
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18263430,1882
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18264163,1615
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18267843,3295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18268502,2954
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18270763,3215
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18271455,2907
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18274033,3485
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18276041,4493
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18286121,5573
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18287663,7115
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18287889,4341
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18288180,4632
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18291302,2754
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18290938,3390
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18292512,14964
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18293495,2947
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18295843,2295
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18295875,18327
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18296655,2107
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18300345,25797
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18304414,6866
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18305481,4933
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18307234,5687
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18309611,5063
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18309308,5760
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18309397,2849
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18310510,78962
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18313361,81813
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18314831,1283
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18315796,1248
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18319996,8449
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18320068,8521
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18320856,4308
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18320841,1293
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18321195,1647
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18329620,6072
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18331624,8076
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18332447,2899
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18332794,42246
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18333319,2771
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18334012,6465
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18338695,2147
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18338637,2089
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18340260,7712
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18340557,8009
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18343902,4354
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18344297,1749
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18344635,4087
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18345302,2754
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18350942,4394
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18350515,4967
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18352194,2646
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18353374,3826
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18354111,1563
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18354836,2288
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18358787,3239
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18359541,3993
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18360504,1956
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18360788,2240
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18365722,108174
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18366887,3339
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18367323,1775
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18367598,2050
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18371072,2524
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18371363,2815
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18372415,9867
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18374700,117152
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18374921,68373
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18379756,4208
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18380386,3838
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18383792,2245
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18383426,1879
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18385909,7361
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18387500,112952
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18388438,2890
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18389319,10771
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18389942,3394
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18391528,17980
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18392594,4046
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18396219,4672
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18396519,4972
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18398642,4094
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18400835,5287
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18404189,4641
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18403744,5196
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18407355,4807
metric_4913cbd2-071f-4338-a020-2eae42f5b9ff,18410089,5541
