,metric_local_id,ts,value,second
1965,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10803000,2452,10
1966,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10811343,10795,10
1967,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10811475,21927,10
1968,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10817096,5549,10
1969,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10818114,6567,10
1970,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10819437,2889,10
1971,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10820532,3984,10
1972,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10824597,2049,10
1973,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10824762,2214,10
1974,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10828430,38882,10
1975,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10830061,2514,10
1976,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10830318,2771,10
1977,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10833818,28270,10
1978,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10837683,3135,10
1979,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10838274,4726,10
1980,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10839006,33458,10
1981,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10841240,1692,10
1982,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10841450,1902,10
1983,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10846893,52345,10
1984,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10848541,3993,10
1985,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10850356,4808,10
1986,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10858162,7614,10
1987,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10859901,4353,10
1988,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10862407,6859,10
1989,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10865262,4714,10
1990,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10865400,4852,10
1991,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10869955,2408,10
1992,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10871948,22400,10
1993,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10876209,3661,10
1994,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10877228,4680,10
1995,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10879306,1759,10
1996,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10878980,1433,10
1997,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10884553,2005,10
1998,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10885204,2656,10
1999,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10889409,22861,10
2000,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10897384,3836,10
2001,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10897390,8842,10
2002,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10897477,3929,10
2003,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10901467,12919,10
2004,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10906104,1556,10
2005,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10906060,1512,10
2006,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10911870,1322,10
2007,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10912203,1655,10
2008,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10917238,1690,10
2009,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10918166,1619,10
2010,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10924255,3707,10
2011,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10925576,5028,10
2012,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10928506,1959,10
2013,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10931749,4201,10
2014,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10933461,1913,10
2015,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10933311,1763,10
2016,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10941630,4082,10
2017,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10942110,3562,10
2018,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10943719,44171,10
2019,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10945657,3109,10
2020,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10946520,3972,10
2021,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10952337,3789,10
2022,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10955770,2222,10
2023,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10955546,55998,10
2024,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10958074,4526,10
2025,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10965216,16668,10
2026,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10966039,6491,10
2027,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10966878,1330,10
2028,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10968977,9429,10
2029,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10972138,1590,10
2030,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10975943,11395,10
2031,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10976690,6142,10
2032,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10984038,3490,10
2033,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10984842,9294,10
2034,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10984709,4161,10
2035,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10984955,9407,10
2036,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10991957,5410,10
2037,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10993784,7237,10
2038,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10994434,2886,10
2039,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10995286,3738,10
2040,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10999400,1852,10
2041,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,10999344,1796,10
2042,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11012361,3813,11
2043,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11013245,3697,11
2044,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11016989,3441,11
2045,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11018726,5178,11
2046,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11021001,1453,11
2047,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11020409,1861,11
2048,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11026727,2179,11
2049,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11027424,2876,11
2050,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11032793,3245,11
2051,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11033935,3387,11
2052,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11037236,1688,11
2053,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11045105,3558,11
2054,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11044566,4018,11
2055,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11052472,49925,11
2056,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11053975,7427,11
2057,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11056291,53744,11
2058,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11057008,11460,11
2059,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11057343,5796,11
2060,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11060416,7868,11
2061,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11061009,3461,11
2062,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11067921,4373,11
2063,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11067801,4253,11
2064,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11069821,2273,11
2065,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11070869,2321,11
2066,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11070679,35131,11
2067,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11073137,16589,11
2068,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11077393,4845,11
2069,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11080480,1932,11
2070,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11080429,1881,11
2071,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11084402,10854,11
2072,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11087494,3946,11
2073,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11087854,4306,11
2074,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11091881,3333,11
2075,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11092726,3178,11
2076,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11098820,3272,11
2077,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11099152,3604,11
2078,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11101296,1748,11
2079,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11101616,2068,11
2080,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11109022,2474,11
2081,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11109518,2970,11
2082,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11114785,3238,11
2083,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11115496,3949,11
2084,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11119214,3666,11
2085,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11119607,4059,11
2086,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11123065,1518,11
2087,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11124176,1628,11
2088,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11128406,1858,11
2089,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11128353,1805,11
2090,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11139076,1528,11
2091,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11138784,7237,11
2092,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11140550,2002,11
2093,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11140933,9386,11
2094,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11146612,4064,11
2095,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11148025,4477,11
2096,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11152141,4593,11
2097,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11152190,4642,11
2098,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11161400,7852,11
2099,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11162624,4076,11
2100,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11164123,4575,11
2101,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11167153,2605,11
2102,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11167483,2935,11
2103,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11169197,14649,11
2104,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11173490,3942,11
2105,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11174914,4366,11
2106,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11178565,4017,11
2107,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11181162,5614,11
2108,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11188723,2176,11
2109,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11188850,3302,11
2110,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11192835,12287,11
2111,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11193768,13220,11
2112,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11194998,3450,11
2113,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11195784,4236,11
2114,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11200631,4084,11
2115,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11203852,7305,11
2116,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11204392,2844,11
2117,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11205399,2852,11
2118,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11210539,3992,11
2119,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11211236,3688,11
2120,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11215049,2502,11
2121,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11217098,3550,11
2122,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11220522,2974,11
2123,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11220583,3035,11
2124,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11229269,6722,11
2125,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11230013,1465,11
2126,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11230217,1669,11
2127,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11230190,7643,11
2128,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11239231,4683,11
2129,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11239196,4648,11
2130,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11240675,2127,11
2131,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11240726,2178,11
2132,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11249790,6242,11
2133,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11252911,3363,11
2134,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11254266,10718,11
2135,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11256758,6210,11
2136,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11258399,2851,11
2137,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11258066,3518,11
2138,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11262869,3321,11
2139,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11263371,3823,11
2140,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11267643,2095,11
2141,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11268587,2040,11
2142,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11274602,3054,11
2143,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11275577,5029,11
2144,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11282924,2376,11
2145,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11286193,10645,11
2146,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11289875,9327,11
2147,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11289878,14330,11
2148,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11291173,4625,11
2149,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11293179,5631,11
2150,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11299104,7557,11
2151,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11299655,8108,11
2152,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11300335,2787,11
2153,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11300404,2856,11
2154,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11310096,2548,11
2155,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11310620,2072,11
2156,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11318438,5890,11
2157,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11319651,6103,11
2158,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11321809,4261,11
2159,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11323379,4831,11
2160,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11325523,1975,11
2161,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11326508,1960,11
2162,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11332872,4324,11
2163,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11332934,4386,11
2164,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11339179,5631,11
2165,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11340156,5608,11
2166,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11343744,4196,11
2167,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11344080,5532,11
2168,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11346987,1439,11
2169,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11346504,1956,11
2170,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11347730,45182,11
2171,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11351084,48536,11
2172,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11354044,4496,11
2173,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11355985,1437,11
2174,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11356761,2213,11
2175,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11361375,11827,11
2176,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11362911,2363,11
2177,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11364808,4260,11
2178,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11367654,2106,11
2179,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11368229,1681,11
2180,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11373367,2819,11
2181,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11373520,2972,11
2182,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11377551,2003,11
2183,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11378745,2197,11
2184,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11385349,4801,11
2185,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11387334,6786,11
2186,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11388021,1473,11
2187,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11388733,2185,11
2188,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11394814,3267,11
2189,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11395163,3616,11
2190,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11399876,3328,11
2191,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11401113,3565,11
2192,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11405239,3691,11
2193,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11405989,4441,11
2194,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11409291,1743,11
2195,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11409301,1753,11
2196,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11415083,2535,11
2197,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11415269,2721,11
2198,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11422163,4615,11
2199,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11423234,5686,11
2200,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11424733,2185,11
2201,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11425459,2911,11
2202,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11432889,4341,11
2203,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11432423,3875,11
2204,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11437755,4207,11
2205,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11441519,7971,11
2206,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11443809,4261,11
2207,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11445615,7067,11
2208,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11446481,2933,11
2209,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11446797,3249,11
2210,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11450931,2383,11
2211,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11457736,3188,11
2212,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11460192,10644,11
2213,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11461140,5592,11
2214,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11461225,1677,11
2215,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11463487,2939,11
2216,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11471574,7026,11
2217,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11472163,2615,11
2218,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11472348,2800,11
2219,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11475273,10725,11
2220,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11479215,3667,11
2221,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11480899,6351,11
2222,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11493573,7026,11
2223,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11495299,3751,11
2224,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11497288,1740,11
2225,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11498293,1746,11
2226,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11501495,14948,11
2227,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11502725,12177,11
2228,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11503780,3232,11
2229,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11504754,3206,11
2230,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11510052,3505,11
2231,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11510591,4044,11
2232,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11516293,4745,11
2233,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11520201,8653,11
2234,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11525466,3918,11
2235,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11528696,6148,11
2236,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11534004,7456,11
2237,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11534816,2268,11
2238,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11534557,2009,11
2239,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11535170,8622,11
2240,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11539259,1711,11
2241,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11540504,1956,11
2242,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11547244,4696,11
2243,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11553766,5218,11
2244,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11554463,6915,11
2245,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11558289,4741,11
2246,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11561310,3762,11
2247,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11564232,5684,11
2248,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11567299,2751,11
2249,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11566935,3387,11
2250,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11571430,2882,11
2251,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11571263,2715,11
2252,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11578494,4946,11
2253,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11582386,3838,11
2254,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11582599,8051,11
2255,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11582679,4131,11
2256,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11588993,5445,11
2257,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11590241,6693,11
2258,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11590807,2259,11
2259,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11591104,2556,11
2260,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11595854,2306,11
2261,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11595845,2297,11
2262,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11603091,2543,11
2263,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11602997,3449,11
2264,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11607190,1642,11
2265,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11616286,5738,11
2266,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11616170,1622,11
2267,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11616182,1634,11
2268,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11618133,101586,11
2269,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11618876,13328,11
2270,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11618903,102356,11
2271,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11619647,9099,11
2272,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11619725,77177,11
2273,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11622641,141093,11
2274,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11622202,141654,11
2275,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11622082,69534,11
2276,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11623848,3300,11
2277,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11623761,4213,11
2278,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11628503,3955,11
2279,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11634236,4688,11
2280,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11634247,4699,11
2281,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11634917,10369,11
2282,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11638784,2236,11
2283,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11638893,2345,11
2284,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11646556,6008,11
2285,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11646785,6237,11
2286,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11649147,3599,11
2287,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11651035,5487,11
2288,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11653413,1865,11
2289,metric_85ef54ec-1275-4cd8-b358-9c5ed41070a5,11653649,2101,11
