time,tag,interval_real,connect_time,send_time,latency,receive_time,interval_event,size_out,size_in,net_code,proto_code
171,0,294,522,124,265,127,353,855,75,392,981
171,2,580,359,650,765,42,637,290,394,997,229
171,0,169,965,446,270,887,718,90,658,257,135
171,1,858,948,727,284,591,707,754,854,355,750
171,1,321,287,800,170,252,743,790,525,207,952
171,2,656,680,24,324,653,372,364,284,179,285
171,2,133,702,656,887,625,602,296,490,466,735
171,2,194,941,132,583,885,375,91,112,458,695
171,2,347,674,370,609,887,545,112,164,480,399
172,2,984,519,842,636,912,421,238,204,680,398
172,0,999,567,229,981,584,723,12,63,626,727
172,0,592,873,993,414,81,570,642,785,851,371
172,1,146,479,353,811,317,746,908,725,802,48
172,0,439,798,252,730,998,423,2,174,603,496
172,2,987,277,163,513,912,610,942,522,149,372
172,1,213,834,824,560,244,53,942,703,101,496
173,1,809,166,775,186,444,837,893,592,726,305
173,0,926,652,304,981,346,758,68,489,489,575
173,1,285,931,876,789,679,913,900,811,477,246
173,2,894,287,563,205,884,32,452,952,162,745
173,2,832,723,33,286,937,885,828,858,474,857
173,1,666,432,517,948,498,291,484,630,533,246
173,2,709,887,382,175,977,608,644,62,795,298
173,1,31,619,691,777,363,626,442,910,130,249
173,2,394,57,294,141,799,243,122,877,208,878
173,1,552,106,527,179,779,270,212,356,532,920
173,0,590,361,667,217,851,76,542,306,371,333
174,0,559,7,86,881,414,815,665,335,298,49
174,2,737,937,550,383,268,681,627,150,812,789
174,1,891,559,989,898,334,455,798,918,207,206
174,0,358,804,138,706,540,771,478,650,541,590
174,2,640,976,82,404,717,840,334,524,520,209
174,0,19,729,272,472,24,323,91,448,124,77
175,1,512,331,381,808,23,985,703,490,369,445
175,2,710,84,564,336,750,579,172,624,800,967
175,2,571,867,169,948,584,26,200,149,938,293
175,0,709,442,918,488,750,452,109,555,966,26
175,1,819,300,668,753,723,401,908,13,761,384
175,1,559,337,500,875,61,126,22,187,667,104
176,2,770,957,521,427,271,562,690,14,137,293
176,2,282,858,187,290,763,444,889,580,263,269
176,2,911,22,750,25,718,114,793,893,886,408
176,1,825,480,483,834,870,152,588,333,871,713
176,1,306,966,239,290,178,498,627,542,499,807
176,0,391,944,712,900,670,564,290,441,866,900
176,0,253,634,89,419,755,638,282,440,667,109
176,0,204,207,227,60,496,30,624,960,6,789
176,2,610,308,894,115,571,444,445,458,396,856
176,2,111,348,987,481,251,629,480,549,801,964
177,0,3,915,775,88,241,323,814,32,473,4
177,2,43,697,339,208,811,512,462,838,77,257
177,1,909,258,899,800,423,548,97,281,127,395
177,1,650,912,633,689,619,31,22,172,529,405
177,1,518,671,42,759,99,706,187,192,523,777
177,0,186,733,400,439,43,874,658,145,793,252
177,0,328,601,441,768,147,754,330,543,12,155
177,1,168,804,301,521,739,987,467,150,383,3
177,1,216,392,699,971,11,311,516,958,476,794
177,2,589,420,132,821,804,329,9,264,845,288
177,0,910,512,969,457,324,570,169,208,140,621
177,1,569,336,927,176,609,736,747,91,939,250
177,1,234,276,275,563,558,753,999,219,710,918
178,0,543,684,695,452,616,52,368,806,910,89
178,1,851,873,516,836,885,237,758,420,719,148
178,0,155,326,354,118,290,638,275,970,724,257
178,2,650,850,450,952,420,875,41,227,383,406
178,2,202,990,900,950,688,194,693,81,93,753
178,1,329,109,860,673,530,272,436,929,397,923
179,0,178,513,139,736,155,985,920,219,222,158
179,0,384,540,345,71,996,214,982,637,929,445
179,0,773,13,518,988,729,673,998,35,630,50
179,0,36,317,129,963,681,640,213,208,700,4
179,2,135,76,685,652,23,426,436,202,95,987
179,1,920,983,936,471,300,641,3,626,473,265
179,0,928,180,651,788,231,286,543,494,52,232
179,2,491,318,71,606,932,311,290,537,422,891
179,0,93,576,5,206,912,419,217,501,829,698
179,0,389,302,99,16,46,118,55,46,932,730
179,0,191,181,140,158,745,976,754,176,202,922
179,1,462,489,980,719,636,842,47,883,253,845
180,0,598,547,728,8,828,100,663,978,867,700
180,0,137,461,976,789,702,572,173,292,788,984
180,0,658,643,941,671,851,301,573,859,309,891
180,1,174,572,627,538,328,965,19,867,393,539
180,1,283,613,728,914,438,332,687,935,362,558
180,0,764,661,880,420,128,159,462,303,717,390
180,2,635,3,477,978,656,848,11,718,988,650
180,0,888,336,477,742,645,440,714,901,221,81
180,1,244,565,948,880,162,537,278,420,922,943
180,2,588,702,552,147,183,911,201,152,66,974
180,2,294,896,27,213,332,319,364,198,27,767
180,1,606,85,118,56,645,559,826,346,86,93
180,0,756,668,246,885,687,845,325,341,783,914
180,1,177,219,681,907,455,253,224,461,500,320
181,1,701,56,639,78,582,57,432,948,505,796
181,2,226,664,713,108,586,928,589,609,149,427
181,1,562,866,485,557,734,18,661,914,660,794
181,2,757,253,218,429,397,976,989,877,131,489
181,0,219,781,381,447,82,56,588,890,951,178
181,1,386,63,892,92,539,57,925,553,448,510
181,0,899,630,488,870,593,173,544,521,828,614
182,1,652,309,50,772,458,877,307,256,265,977
182,2,517,614,413,17,870,294,333,958,654,305
182,2,635,885,269,812,620,350,738,187,501,176
182,2,592,139,843,205,111,617,109,785,598,107
182,1,891,775,347,613,646,563,604,220,349,317
182,0,835,808,182,969,457,718,580,881,682,492
182,2,878,705,741,701,25,937,290,940,31,701
182,0,575,8,203,934,682,161,458,740,318,943
182,2,522,610,419,38,561,795,19,678,490,408
182,1,743,384,870,706,904,281,321,91,147,345
182,2,502,518,961,336,153,117,350,630,353,209
183,0,632,409,390,636,992,79,652,287,386,148
183,0,566,114,392,700,64,60,951,214,503,76
183,0,158,51,795,134,376,17,207,133,961,403
183,1,891,193,749,111,706,920,666,474,86,264
183,1,646,872,621,915,63,524,227,497,712,397
183,1,497,235,503,775,406,678,943,521,369,665
183,0,743,5,890,379,364,986,372,257,686,714
183,1,290,67,652,144,551,629,843,244,909,293
183,0,102,708,949,531,962,421,99,355,235,655
183,2,320,851,857,490,726,843,12,570,312,849
183,0,508,24,456,302,629,168,499,864,4,166
183,2,158,451,278,100,766,172,108,802,359,372
183,2,175,748,321,870,190,858,698,50,960,833
184,0,765,876,159,978,309,709,938,873,875,168
184,2,286,272,528,107,353,354,266,211,59,515
184,1,708,962,991,984,417,561,128,897,457,913
184,2,434,951,318,664,699,704,858,296,447,985
184,2,499,189,567,128,440,109,853,667,131,484
184,1,764,607,727,427,650,997,895,928,218,314
185,1,379,348,400,401,443,909,345,451,261,399
185,2,121,144,990,21,840,773,584,833,570,317
185,2,453,512,982,191,674,806,901,521,14,964
185,2,510,73,695,873,467,621,862,227,109,261
185,1,78,904,47,246,657,626,11,767,794,717
185,0,488,771,393,489,363,423,231,795,705,602
185,2,22,614,350,349,518,442,108,826,369,770
185,0,208,225,180,778,389,954,946,176,598,495
185,0,305,426,542,63,84,659,257,298,767,551
185,2,784,662,570,419,600,465,826,847,129,601
186,0,928,551,471,664,680,522,422,523,998,133
186,1,290,216,636,168,372,486,364,352,405,585
186,1,971,398,339,353,107,11,901,40,866,923
186,1,260,664,974,943,137,216,521,397,205,667
186,2,125,5,547,799,236,826,502,729,437,69
186,0,638,756,545,824,243,640,361,576,937,932
186,1,94,31,727,917,60,916,544,462,818,687
186,0,966,955,474,784,801,365,842,648,806,322
186,1,566,822,452,653,201,366,993,990,183,316
186,2,101,260,333,835,622,386,799,727,114,829
186,2,991,246,711,507,104,469,199,363,445,289
186,2,351,804,659,455,292,158,478,24,817,231
186,0,400,972,592,490,640,138,275,542,747,610
186,0,640,406,999,640,522,719,540,102,750,518
186,0,319,370,539,92,739,962,102,299,556,140
186,1,682,27,574,834,488,428,279,356,716,447
187,2,635,175,73,139,470,115,971,975,438,258
187,2,995,277,31,408,752,135,992,62,540,208
187,1,740,558,689,452,849,991,41,177,774,3
187,1,216,473,585,512,478,573,429,402,514,469
187,0,819,686,378,281,430,483,760,378,518,254
187,2,35,869,904,211,365,312,873,502,876,973
187,0,51,708,906,423,645,66,671,73,935,374
187,1,49,17,176,936,791,669,14,721,655,657
187,2,109,923,400,687,628,990,395,217,754,514
187,2,877,502,362,694,375,647,114,730,641,402
188,2,202,507,51,651,505,992,467,757,417,790
188,2,262,340,801,315,21,917,404,895,508,12
188,0,153,662,958,658,145,177,146,742,743,270
188,0,651,520,280,970,264,236,876,396,140,646
188,0,607,984,641,286,287,148,977,520,86,677
189,2,807,504,503,582,231,433,405,902,892,494
189,2,712,466,477,928,540,929,436,363,73,596
189,2,407,617,334,322,982,187,426,710,1,672
189,2,740,32,317,116,77,450,902,541,123,858
189,1,445,31,400,498,946,667,596,767,818,18
189,1,764,338,657,444,579,807,627,355,249,505
189,2,698,350,148,423,828,50,712,84,200,9
189,1,312,947,584,559,19,983,208,108,907,416
189,0,728,223,595,14,193,765,756,29,459,166
189,0,626,367,598,576,585,389,66,978,796,846
189,1,378,780,936,439,404,794,285,670,23,750
189,0,707,609,884,866,509,766,585,353,495,215
189,1,602,421,979,989,860,193,526,800,778,935
189,0,891,183,970,642,385,171,636,594,863,86
189,2,39,433,109,935,980,536,632,773,730,959
189,1,26,41,831,678,887,640,730,968,349,587
190,1,149,134,990,912,847,689,954,937,679,653
190,1,665,920,824,722,827,531,502,114,281,479
190,2,22,544,696,208,693,449,606,634,670,437
190,1,94,382,2,89,312,565,197,57,659,178
190,0,995,962,129,484,145,141,961,663,317,577
190,1,841,860,773,649,813,326,522,938,953,234
190,2,133,445,94,547,841,117,146,901,929,7
190,2,300,338,731,470,32,465,290,301,638,484
190,2,700,157,496,908,714,752,646,370,249,313
191,1,187,311,326,909,187,220,935,787,870,818
191,2,89,191,167,201,984,605,362,484,383,233
191,0,48,406,958,346,168,813,195,176,528,119
191,1,716,643,625,290,25,665,530,36,650,65
191,1,314,793,112,114,770,844,865,750,16,832
191,2,403,673,898,329,183,33,22,459,850,682
191,0,165,118,637,845,694,898,408,44,189,134
191,0,202,220,122,132,829,234,169,833,19,597
192,0,828,200,587,886,158,110,9,989,988,177
192,1,335,243,319,142,387,798,609,940,545,699
192,2,942,278,995,810,324,551,311,68,577,509
192,2,912,116,465,563,472,526,562,126,317,858
192,2,711,102,649,855,235,338,189,116,70,968
192,1,794,544,340,74,493,64,618,625,653,978
192,0,826,963,55,487,285,243,63,834,275,245
192,1,213,421,239,604,961,104,361,733,400,163
192,1,270,720,523,999,316,146,600,940,250,933
192,1,906,883,211,69,827,757,170,358,40,803
193,0,849,196,269,82,818,364,649,247,688,692
193,0,276,342,661,99,832,287,924,580,931,920
193,1,67,769,832,615,273,680,865,730,122,739
193,2,169,987,386,619,276,799,709,196,23,254
193,2,708,472,384,178,341,198,565,982,727,25
193,1,197,141,77,349,812,167,727,669,74,589
193,2,107,812,846,278,469,979,128,632,162,92
193,0,659,831,623,275,94,163,317,535,981,904
193,2,166,43,168,863,888,573,74,793,50,606
193,1,584,486,954,718,975,299,329,904,975,139
193,1,840,890,475,215,496,428,987,966,89,813
193,2,940,643,384,755,110,895,571,305,342,302
193,2,559,180,261,909,758,61,35,788,664,565
193,0,168,664,627,595,842,888,395,320,471,336
193,0,15,196,751,475,291,578,459,394,767,860
193,0,74,32,524,810,206,779,534,849,747,509
194,0,239,715,647,220,19,317,406,195,536,543
194,2,322,611,757,614,215,680,992,31,733,675
194,1,626,917,404,398,944,761,617,374,590,177
194,1,185,852,243,102,866,226,99,606,332,223
194,2,480,612,937,369,465,468,313,855,570,655
194,2,306,888,145,493,442,970,854,186,673,308
194,1,723,957,654,812,364,552,901,817,368,809
194,1,93,19,386,288,460,657,586,409,6,89
194,2,29,403,989,66,572,299,567,78,955,168
194,2,584,186,739,390,500,120,409,459,463,926
194,1,225,525,467,404,932,194,712,153,850,114
194,0,493,288,176,364,751,148,829,997,280,953
194,0,176,939,771,55,266,138,186,431,402,771
194,0,154,906,348,92,164,634,953,391,927,377
194,1,928,433,132,892,732,819,522,130,785,285
194,1,546,384,681,960,992,25,874,623,450,343
194,2,123,678,579,677,940,117,319,724,821,733
195,2,505,681,773,749,868,462,538,479,564,505
195,2,293,592,444,444,348,229,782,667,86,578
195,1,185,497,146,119,175,505,27,427,982,21
195,1,262,883,294,738,844,291,50,291,110,731
195,2,211,28,141,384,785,208,270,115,88,268
195,0,650,619,986,879,465,461,654,560,417,214
195,2,63,278,902,417,663,134,263,770,871,754
195,0,61,196,961,137,953,816,106,694,42,74
195,2,171,977,732,686,825,440,728,327,94,191
196,0,617,539,332,462,180,653,618,173,742,380
196,1,462,374,964,248,843,566,785,614,305,450
196,0,620,699,149,553,709,410,634,527,956,462
196,2,849,92,705,269,982,442,564,668,998,967
196,2,474,914,489,297,14,82,348,691,155,205
196,0,3,618,215,5,447,157,886,842,602,264
196,1,555,860,321,563,705,561,11,452,715,416
196,2,109,831,222,505,219,331,873,190,933,747
196,2,463,35,590,688,80,716,535,618,751,643
196,1,949,516,944,275,621,239,181,972,968,379
196,2,225,223,858,578,359,553,754,43,963,611
196,1,443,444,569,755,249,536,582,379,829,572
196,2,760,623,311,961,513,788,271,675,98,83
196,2,216,115,711,956,910,742,578,539,91,844
196,0,955,182,644,280,551,134,158,956,2,691
197,2,130,518,545,977,64,666,821,78,42,663
197,1,490,170,153,580,278,571,901,572,320,354
197,0,294,418,193,338,233,982,144,776,487,136
197,1,606,33,363,365,570,465,253,747,210,183
197,0,6,133,641,74,505,938,87,380,325,749
197,0,850,700,393,646,829,762,473,812,415,244
197,2,721,127,47,539,75,158,90,109,176,711
197,0,866,798,968,739,858,124,286,932,986,885
197,1,144,835,376,809,254,617,493,57,293,191
198,0,742,257,63,605,751,386,382,449,157,100
198,0,586,737,402,404,526,272,565,36,565,277
198,2,13,940,404,684,880,711,848,573,556,437
198,2,203,935,52,38,290,481,337,393,50,885
198,0,490,458,23,596,982,203,959,44,667,737
198,0,177,42,134,470,683,447,6,521,77,708
198,1,841,945,6,968,133,259,670,881,217,200
198,2,448,324,464,47,275,835,45,97,547,238
198,1,381,12,385,747,769,28,858,487,337,953
198,0,505,122,269,201,92,475,595,901,20,713
199,1,423,100,728,54,342,827,619,228,40,719
199,2,773,150,49,588,864,393,290,232,341,844
199,1,792,587,506,237,284,234,374,384,961,801
199,2,707,134,121,663,264,289,994,712,566,870
199,2,46,53,374,762,149,590,678,78,488,799
199,1,403,500,762,375,163,837,253,695,594,5
199,0,817,726,759,398,191,571,253,209,224,443
199,0,715,680,856,604,645,261,268,24,395,583
199,2,482,566,192,705,518,14,589,972,939,156
199,1,888,788,39,967,860,846,589,613,457,730
199,1,190,301,890,369,956,909,387,817,56,172
199,1,562,208,198,508,427,235,421,541,238,668
200,2,64,649,765,878,478,13,347,110,547,471
200,0,815,705,948,827,46,172,128,193,495,630
200,0,627,962,399,564,677,687,186,774,467,300
200,0,367,25,379,336,929,579,589,257,815,581
200,2,734,162,528,745,911,224,323,478,765,800
200,0,18,814,482,631,538,724,982,874,205,203
200,2,71,957,726,646,319,219,94,615,62,969
200,1,623,877,677,563,145,889,870,29,894,47
200,0,986,71,673,814,553,609,8,334,719,861
201,1,400,268,335,890,370,587,239,624,718,806
201,0,557,570,173,543,148,284,925,632,774,553
201,0,763,369,956,651,534,671,281,825,155,531
201,0,587,359,972,320,13,887,714,90,265,704
201,2,373,677,459,117,39,842,49,705,350,701
201,0,169,506,668,944,144,923,935,889,22,427
201,2,417,361,406,15,177,535,319,218,698,804
201,0,931,974,700,357,834,715,928,189,665,959
201,1,659,515,755,963,714,455,978,864,468,784
201,2,559,818,106,201,463,910,368,225,941,103
202,0,654,868,573,77,534,505,675,656,277,279
202,1,14,767,989,344,271,75,13,558,693,57
202,0,669,647,807,889,647,656,742,98,29,384
202,0,681,435,778,709,935,413,695,205,844,610
202,0,443,887,603,620,11,120,731,886,516,786
202,0,706,544,22,491,977,503,957,201,58,606
202,2,709,916,845,410,76,86,577,748,734,332
202,1,267,5,31,791,246,144,998,252,97,87
202,1,569,127,427,467,882,431,570,105,483,102
202,2,95,727,779,944,615,660,383,834,678,108
202,2,742,700,98,781,978,738,90,404,310,949
202,1,240,998,73,868,393,745,899,74,593,229
202,0,33,536,634,84,931,193,216,351,960,352
203,2,613,5,345,914,462,264,76,546,622,929
203,0,642,923,200,473,901,260,200,950,493,353
203,0,130,0,34,783,498,135,660,260,311,286
203,0,124,444,949,825,205,122,93,278,766,289
203,2,29,732,335,747,833,562,846,813,903,389
203,0,224,721,119,350,715,997,97,270,551,192
203,2,44,544,105,991,562,502,644,293,644,55
203,2,741,943,742,114,72,306,848,668,690,822
203,0,916,664,436,79,990,339,478,74,567,883
203,0,701,14,522,557,70,471,382,413,397,249
203,2,171,856,432,123,68,16,502,165,753,311
204,0,593,344,95,288,485,987,291,236,360,911
204,1,258,909,342,327,32,247,666,778,864,266
204,1,143,528,173,760,878,478,9,158,570,934
204,2,479,995,288,682,954,800,210,872,188,145
204,2,831,312,638,999,36,972,641,543,809,239
204,0,680,852,685,280,258,29,102,853,769,776
204,1,110,806,47,133,405,86,804,611,744,248
205,1,38,475,309,892,625,103,154,685,457,813
205,1,146,726,280,787,435,521,660,134,589,188
205,1,747,315,167,342,398,437,126,194,574,378
205,1,759,144,629,422,531,294,197,453,76,674
205,2,390,633,878,534,577,122,821,250,75,495
205,1,653,710,612,40,426,702,337,680,520,741
205,2,87,373,312,891,522,578,204,822,85,40
205,0,21,951,505,515,938,669,459,612,156,143
205,0,360,241,913,201,784,900,63,411,484,800
205,1,361,197,888,105,662,922,65,912,856,284
205,2,431,532,859,461,802,166,167,174,449,278
206,2,323,938,843,393,449,343,271,802,247,39
206,2,863,464,768,910,601,993,117,323,218,935
206,0,544,4,4,114,2,798,814,155,132,669
206,2,982,874,501,844,616,458,587,414,787,840
206,2,289,426,66,163,37,502,223,139,914,402
206,0,827,214,428,313,319,161,643,76,476,328
206,2,792,682,687,828,402,34,20,529,476,858
206,0,901,324,798,775,521,2,11,859,459,617
206,0,842,253,622,508,459,704,994,489,890,543
206,0,648,929,480,63,662,137,892,993,685,306
206,1,334,280,84,426,54,584,472,240,27,854
206,0,340,994,949,103,640,153,115,739,474,629
207,1,366,888,304,486,181,749,492,96,741,586
207,2,879,620,282,963,426,821,960,557,139,438
207,1,231,995,339,406,559,461,803,45,259,318
207,1,807,170,776,290,510,515,814,332,970,677
207,0,384,943,697,399,442,872,291,190,402,953
207,0,593,556,250,277,76,554,684,840,566,992
208,2,242,29,881,310,10,536,418,882,968,88
208,1,95,882,259,183,389,701,626,669,954,298
208,0,581,381,190,713,151,682,684,923,350,867
208,0,662,523,76,580,142,500,59,319,897,965
208,1,881,577,557,572,117,88,799,926,899,751
208,1,298,131,37,923,991,593,452,756,257,778
208,0,223,299,36,805,451,516,753,278,699,297
208,2,595,821,547,914,451,790,586,60,0,642
208,0,2,567,535,75,827,911,716,280,733,959
208,2,434,900,934,986,43,654,504,490,216,829
208,0,845,698,590,18,638,324,272,352,102,133
208,1,490,549,514,994,904,430,956,378,331,648
208,2,183,156,245,750,997,459,934,700,427,747
209,2,476,320,114,951,924,570,510,766,295,288
209,2,467,466,388,799,377,857,240,681,935,862
209,0,112,783,858,183,815,510,603,8,339,992
209,2,671,762,888,511,608,942,428,736,974,273
209,1,383,723,647,161,466,720,998,951,369,703
209,0,526,513,96,113,458,766,308,182,965,908
209,1,470,198,319,787,571,382,159,126,388,427
209,0,943,778,590,95,138,243,220,487,294,384
209,1,687,747,389,906,484,53,23,762,260,112
210,0,949,741,632,364,781,335,5,91,576,453
210,1,764,738,142,986,516,495,364,572,652,300
210,1,643,169,234,25,834,964,196,352,479,846
210,1,345,173,216,850,536,488,312,659,773,785
210,2,602,272,639,836,196,758,744,284,545,295
210,2,377,987,872,823,536,860,470,713,40,644
210,1,598,134,150,88,112,806,262,96,75,529
210,0,808,332,212,923,126,899,199,544,526,568
210,0,403,147,54,534,345,236,391,899,653,704
211,2,368,76,89,815,592,93,259,647,584,85
211,1,412,316,122,598,282,17,603,757,520,856
211,2,397,14,752,898,916,873,571,940,248,665
211,0,432,346,474,560,128,364,902,16,809,926
211,2,318,363,623,774,353,289,334,772,952,457
211,2,187,335,551,748,228,672,25,942,47,61
211,0,249,46,698,859,395,824,463,64,913,707
211,1,527,246,981,508,237,701,726,576,973,691
211,2,624,153,687,454,892,679,259,456,957,943
